record,answer,evaluation,id,question,relevance,explanation
"{'question': 'What is aplastic anaemia?', 'chunk_id': 'about-aplastic-anaemia-3'}","Aplastic anaemia is a **serious condition where the bone marrow stops making enough blood cells**. Bone marrow is the tissue inside your bones that produces:

- **red blood cells** to carry oxygen
- **white blood cells** to fight infection
- **platelets** to help stop bleeding and bruising

If the bone marrow slows down or stops working properly, the body doesn’t have enough of these blood cells.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly explains what aplastic anaemia is by defining it as a condition where the bone marrow stops making enough blood cells and briefly describing the affected cell types. It appropriately addresses the question.'}",about-aplastic-anaemia-3,What is aplastic anaemia?,RELEVANT,The answer directly explains what aplastic anaemia is by defining it as a condition where the bone marrow stops making enough blood cells and briefly describing the affected cell types. It appropriately addresses the question.
"{'question': 'How is abdominal aortic aneurysm screening done and what happens if it finds a problem?', 'chunk_id': 'abdominal-aortic-aneurysm-8'}","AAA screening is done with a **simple ultrasound scan of your abdomen**. It’s painless, usually takes about **10–15 minutes**, and measures the width of your abdominal aorta.

If the scan finds an aneurysm, **what happens next depends on its size**:

- **Small or medium aneurysm:** you’ll usually have **regular follow-up scans** to monitor it, plus advice to **stop smoking**, and possibly medicines to help lower **blood pressure** and **cholesterol**.
- **Large aneurysm (5.5 cm or more):** you’ll usually be **referred for surgery** to repair or replace the weakened part of the aorta, because the risk of rupture is greater.

If you want, I can also give you the **NHS screening rules for who’s invited** and **how often follow-up scans happen**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses both parts of the question: it explains that abdominal aortic aneurysm screening is done with an ultrasound scan, and it describes the next steps if a problem is found, including follow-up scans or referral for surgery depending on aneurysm size.'}",abdominal-aortic-aneurysm-8,How is abdominal aortic aneurysm screening done and what happens if it finds a problem?,RELEVANT,"The answer directly addresses both parts of the question: it explains that abdominal aortic aneurysm screening is done with an ultrasound scan, and it describes the next steps if a problem is found, including follow-up scans or referral for surgery depending on aneurysm size."
"{'question': 'How will the surgeon decide whether endovascular surgery or open surgery is best for my large AAA?', 'chunk_id': 'abdominal-aortic-aneurysm-21'}","The surgeon will choose between **endovascular surgery** and **open surgery** by looking at:

- **Your general health and fitness**
- **The size and condition of the aneurysm**
- Whether the aneurysm can be safely treated with a **graft placed inside the artery** (endovascular) or whether it needs to be **replaced through open surgery**

In general:

- **Endovascular surgery** is usually preferred if it’s suitable because it is **less invasive**, has a **shorter recovery time**, and has **fewer major complications**.
- **Open surgery** may be better if you are **not suitable for endovascular repair**, or if a more durable repair is needed. It is a **bigger operation** and is usually **not recommended if you are in poor health**.

The surgeon will discuss the **advantages and disadvantages of each option** with you and decide which is most suitable for your situation. If neither surgery is suitable, they may recommend **regular scans and medicines/lifestyle changes** to reduce the risk of rupture.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses how a surgeon decides between endovascular and open surgery for a large AAA, covering suitability, health status, aneurysm characteristics, and the comparative pros and cons of each option.'}",abdominal-aortic-aneurysm-21,How will the surgeon decide whether endovascular surgery or open surgery is best for my large AAA?,RELEVANT,"The answer directly addresses how a surgeon decides between endovascular and open surgery for a large AAA, covering suitability, health status, aneurysm characteristics, and the comparative pros and cons of each option."
"{'question': 'Can acalculous cholecystitis develop after surgery, sepsis, severe burns, or a serious illness?', 'chunk_id': 'acute-cholecystitis-6'}","Yes. The context says **acalculous cholecystitis usually develops as a complication of a serious illness, infection, or injury**, and it is often associated with **major surgery**, **sepsis**, **serious injuries or burns**, and other severe illnesses such as **AIDS** or severe malnutrition.","{'Relevance': 'RELEVANT', 'Explanation': 'The generated answer directly addresses the question and confirms that acalculous cholecystitis can develop after surgery, sepsis, severe burns, or a serious illness. It matches the requested information accurately.'}",acute-cholecystitis-6,"Can acalculous cholecystitis develop after surgery, sepsis, severe burns, or a serious illness?",RELEVANT,"The generated answer directly addresses the question and confirms that acalculous cholecystitis can develop after surgery, sepsis, severe burns, or a serious illness. It matches the requested information accurately."
"{'question': 'What should I do if my Achilles tendon pain gets worse instead of improving over time?', 'chunk_id': 'achilles-tendinopathy-11'}","If your Achilles tendon pain gets worse, **talk to a healthcare professional** rather than waiting it out.

For Achilles tendinopathy, you should see **gradual improvement over time**. Get advice if:

- your symptoms **get worse**
- your symptoms **haven’t improved within 12 weeks** of following the advice

You may need your activity or exercise plan reviewed, especially if the tendon is being overloaded.

If you want, I can also help you with what kinds of worsening symptoms mean you should seek urgent care.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by advising the user to seek medical help if Achilles tendon pain worsens instead of improving. It also adds a reasonable follow-up about reviewing activity or exercise plans, which is relevant and helpful.'}",achilles-tendinopathy-11,What should I do if my Achilles tendon pain gets worse instead of improving over time?,RELEVANT,"The answer directly addresses the question by advising the user to seek medical help if Achilles tendon pain worsens instead of improving. It also adds a reasonable follow-up about reviewing activity or exercise plans, which is relevant and helpful."
"{'question': 'Am I more at risk of aplastic anaemia if I’m a child, teenager, or over 60?', 'chunk_id': 'about-aplastic-anaemia-11'}","Yes — **children/teens and people over 60 are the age groups most commonly affected**.

From the information you provided:
- aplastic anaemia can happen at **any age**
- it’s **most common in people aged 10 to 20**
- it’s also **more common in older people, including those over 60**

So if you’re asking whether risk is higher in a **child/teenager or over 60**, the answer is **yes — both groups are at higher risk than the general population**, with **10–20 years old** being the most common age range.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question about age-related risk for aplastic anaemia, stating that children/teens and people over 60 are at higher risk and clarifying the most common age range. It is on-topic and responsive.'}",about-aplastic-anaemia-11,"Am I more at risk of aplastic anaemia if I’m a child, teenager, or over 60?",RELEVANT,"The answer directly addresses the question about age-related risk for aplastic anaemia, stating that children/teens and people over 60 are at higher risk and clarifying the most common age range. It is on-topic and responsive."
"{'question': 'Does smoking increase my risk of getting an abdominal aortic aneurysm?', 'chunk_id': 'abdominal-aortic-aneurysm-27'}","Yes. Smoking significantly increases your risk of developing an abdominal aortic aneurysm, and the more you smoke, the higher the risk.

- Smokers are about **7 times more likely** than non-smokers to develop an AAA.
- People who smoke **more than 20 cigarettes a day** may have **over 10 times** the risk.
- Smoking can damage and weaken the wall of the aorta and also contributes to atherosclerosis and high blood pressure.

If you smoke, quitting is one of the best ways to lower your risk. If you want, I can also help you with practical quit-smoking options or explain AAA symptoms and screening.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by confirming that smoking increases the risk of abdominal aortic aneurysm and provides supporting details about the magnitude and mechanism of risk.'}",abdominal-aortic-aneurysm-27,Does smoking increase my risk of getting an abdominal aortic aneurysm?,RELEVANT,The answer directly addresses the question by confirming that smoking increases the risk of abdominal aortic aneurysm and provides supporting details about the magnitude and mechanism of risk.
"{'question': 'Does smoking increase the risk of developing an abdominal aortic aneurysm?', 'chunk_id': 'abdominal-aortic-aneurysm-14'}","Yes. Smoking significantly increases the risk of developing an abdominal aortic aneurysm (AAA).

From the context:
- Smokers are about **7 times more likely** than non-smokers to develop an AAA.
- People who smoke **more than 20 cigarettes a day** may have **over 10 times the risk**.
- The risk rises with the amount smoked.

Smoking is a major risk factor because it can damage and weaken the wall of the aorta.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question and correctly states that smoking increases the risk of developing an abdominal aortic aneurysm. It is fully supported by the provided context, which says smokers are significantly more likely to develop an AAA and that risk increases with smoking intensity.'}",abdominal-aortic-aneurysm-14,Does smoking increase the risk of developing an abdominal aortic aneurysm?,RELEVANT,"The answer directly addresses the question and correctly states that smoking increases the risk of developing an abdominal aortic aneurysm. It is fully supported by the provided context, which says smokers are significantly more likely to develop an AAA and that risk increases with smoking intensity."
"{'question': 'What causes aplastic anaemia?', 'chunk_id': 'about-aplastic-anaemia-9'}","In most cases, the cause of aplastic anaemia is **not known**. It is often thought to be an **unusual immune disorder**, where the immune system attacks the bone marrow.

It can also sometimes be linked to:
- **medication**
- **infections** such as viral infections or hepatitis
- **autoimmune conditions**
- **inherited conditions** like Fanconi anaemia, Dyskeratosis Congenita, or Shwachman Diamond Syndrome

","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by explaining the common causes of aplastic anaemia, including unknown/immune-mediated causes and associated factors such as medications, infections, autoimmune, and inherited conditions.'}",about-aplastic-anaemia-9,What causes aplastic anaemia?,RELEVANT,"The answer directly addresses the question by explaining the common causes of aplastic anaemia, including unknown/immune-mediated causes and associated factors such as medications, infections, autoimmune, and inherited conditions."
"{'question': 'What are the risks and recovery time after endovascular surgery compared with open surgery?', 'chunk_id': 'abdominal-aortic-aneurysm-22'}","Compared with **open surgery**, **endovascular surgery** for an abdominal aortic aneurysm is generally:

- **Safer overall**
- Has **fewer major complications** such as wound infection and DVT
- Has a **higher full-recovery rate**: about **98–99%** vs **93–97%** for open surgery
- Has a **shorter recovery time**, with many people recovering faster and leaving hospital sooner

However, endovascular surgery has some specific **risks** that open surgery has less often:

- The graft is **not as securely fixed**
- It can **slip**
- The seal can **leak**
- You need **regular scans** afterward
- Some people need **another operation** to reseal or repair the graft

In contrast, open surgery has a **longer recovery**, and a higher risk of complications like:
- **death or heart attack**
- **wound infection**
- **chest infection**
- **DVT**

If you want, I can also turn this into a very short comparison table.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses both parts of the question by comparing the risks and recovery time of endovascular surgery versus open surgery. It provides relevant risk differences and recovery-related information, so it is on-topic and useful.'}",abdominal-aortic-aneurysm-22,What are the risks and recovery time after endovascular surgery compared with open surgery?,RELEVANT,"The answer directly addresses both parts of the question by comparing the risks and recovery time of endovascular surgery versus open surgery. It provides relevant risk differences and recovery-related information, so it is on-topic and useful."
"{'question': 'Am I at higher risk of an abdominal aortic aneurysm because of my age or sex?', 'chunk_id': 'abdominal-aortic-aneurysm-13'}","Yes. **Age and sex are two of the biggest risk factors for an abdominal aortic aneurysm (AAA).**

- **Older age:** The risk rises with age, especially **over 65**, and is much higher in people **over 75** than in those under 55.
- **Male sex:** **Men are much more likely** to develop an AAA than women — about **6 times more likely**.

If you’re a **man aged 65 or older**, you’re also typically **offered an AAA screening ultrasound**. Other important risk factors include **smoking, high blood pressure, high cholesterol, obesity, and family history**.

If you want, I can also help you work out your overall AAA risk based on your other factors.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses whether age and sex increase the risk of an abdominal aortic aneurysm, explaining that older age and male sex are major risk factors. It is clearly relevant to the question and provides useful supporting details.'}",abdominal-aortic-aneurysm-13,Am I at higher risk of an abdominal aortic aneurysm because of my age or sex?,RELEVANT,"The answer directly addresses whether age and sex increase the risk of an abdominal aortic aneurysm, explaining that older age and male sex are major risk factors. It is clearly relevant to the question and provides useful supporting details."
"{'question': 'Am I at higher risk of getting an abdominal aortic aneurysm because of my age, smoking, or high blood pressure?', 'chunk_id': 'abdominal-aortic-aneurysm-2'}","Yes. Based on the information you provided:

- **Age**: Risk increases with age, especially **over 65** and more so **over 75**.
- **Smoking**: This is a **major risk factor**. Smokers are about **7 times more likely** to develop an AAA than non-smokers.
- **High blood pressure**: This also **increases the risk**.

So if you’re older, smoke, or have high blood pressure, your risk of an abdominal aortic aneurysm is higher. If you want, I can also help explain who should be screened and what symptoms to watch for.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by explaining that older age, smoking, and high blood pressure all increase the risk of abdominal aortic aneurysm. It is on-topic and provides a clear, relevant response.'}",abdominal-aortic-aneurysm-2,"Am I at higher risk of getting an abdominal aortic aneurysm because of my age, smoking, or high blood pressure?",RELEVANT,"The answer directly addresses the question by explaining that older age, smoking, and high blood pressure all increase the risk of abdominal aortic aneurysm. It is on-topic and provides a clear, relevant response."
"{'question': 'What treatment is usually given for acute cholecystitis?', 'chunk_id': 'acute-cholecystitis-9'}","Acute cholecystitis is usually treated **in hospital** with:

- **not eating or drinking** (fasting)
- **fluids through a drip** into a vein
- **pain relief medication**
- **antibiotics** if infection is suspected

After the initial treatment, doctors often recommend **surgery to remove the gallbladder** (a **cholecystectomy**) to prevent it coming back.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by describing the usual treatment for acute cholecystitis, including hospital management, fasting, IV fluids, pain relief, antibiotics, and often cholecystectomy. It is on-topic and sufficiently complete.'}",acute-cholecystitis-9,What treatment is usually given for acute cholecystitis?,RELEVANT,"The answer directly addresses the question by describing the usual treatment for acute cholecystitis, including hospital management, fasting, IV fluids, pain relief, antibiotics, and often cholecystectomy. It is on-topic and sufficiently complete."
"{'question': 'How do doctors decide between open surgery and endovascular surgery for a ruptured AAA?', 'chunk_id': 'abdominal-aortic-aneurysm-25'}","Doctors decide **case by case**. For a **ruptured AAA**, the surgeon considers things like:

- **your general health and fitness**
- **how quickly you need treatment / how stable you are**
- **the aneurysm’s size and anatomy**
- **whether an endovascular graft can be placed safely**
- **the risks and benefits of each option**

In general:

- **Endovascular surgery** is less invasive, has a **shorter recovery**, and is often safer if the aneurysm’s shape/location allows it.
- **Open surgery** is a bigger operation, but the graft is stitched in place and may be a better choice when endovascular repair isn’t suitable.

So the decision mainly depends on **whether your body and the aneurysm are suitable for endovascular repair**, and the surgeon chooses the approach most likely to save your life safely.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses how doctors choose between open surgery and endovascular repair for a ruptured AAA, mentioning the key decision factors such as patient stability, anatomy, fitness, and whether endovascular repair is feasible. It is aligned with the question and provides a clear comparison.'}",abdominal-aortic-aneurysm-25,How do doctors decide between open surgery and endovascular surgery for a ruptured AAA?,RELEVANT,"The answer directly addresses how doctors choose between open surgery and endovascular repair for a ruptured AAA, mentioning the key decision factors such as patient stability, anatomy, fitness, and whether endovascular repair is feasible. It is aligned with the question and provides a clear comparison."
"{'question': 'Should I squeeze blackheads or spots to try to clear acne?', 'chunk_id': 'acne-20'}","No — you shouldn’t squeeze blackheads or spots to try to clear acne.

Picking or squeezing can:
- make acne worse
- cause infection and inflammation
- lead to permanent scarring

Better options:
- wash the area gently no more than twice a day with a mild cleanser and lukewarm water
- use fragrance-free, water-based products
- avoid heavy makeup and remove makeup before bed

If acne is persistent, painful, or severe, a pharmacist or GP can help with treatment.","{'Relevance': 'RELEVANT', 'Explanation': ""The answer directly addresses the question by clearly advising not to squeeze blackheads or spots and explains why. It also provides helpful alternative acne-care suggestions, which are relevant to the user's concern.""}",acne-20,Should I squeeze blackheads or spots to try to clear acne?,RELEVANT,"The answer directly addresses the question by clearly advising not to squeeze blackheads or spots and explains why. It also provides helpful alternative acne-care suggestions, which are relevant to the user's concern."
"{'question': 'How long does it usually take for acne to improve after starting the combined pill or another hormonal treatment?', 'chunk_id': 'acne-11'}","It can take **several months** for acne to improve after starting the **combined pill** or another hormonal treatment, and with the combined pill it may take **up to a year to see the full benefit**.

It’s important to keep taking it as prescribed unless your GP tells you otherwise.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by stating the typical timeframe for acne improvement after starting the combined pill or other hormonal treatment. It says improvement usually takes several months and that the full benefit of the combined pill may take up to a year, which matches the question.'}",acne-11,How long does it usually take for acne to improve after starting the combined pill or another hormonal treatment?,RELEVANT,"The answer directly addresses the question by stating the typical timeframe for acne improvement after starting the combined pill or other hormonal treatment. It says improvement usually takes several months and that the full benefit of the combined pill may take up to a year, which matches the question."
"{'question': 'What does it mean if I have Philadelphia positive ALL?', 'chunk_id': 'acute-lymphoblastic-leukaemia-7'}","If you have **Philadelphia-positive ALL (Ph+ ALL)**, it means your **acute lymphoblastic leukaemia cells have a specific gene change called the Philadelphia chromosome**.

### What that means
- It is **a change inside the leukaemia cells**, not in the rest of your body.
- It is **not inherited**.
- It **cannot be passed on to your children**.

### Why it matters
This gene change makes the leukaemia cells produce an abnormal protein that helps them grow. Because of this, treatment usually includes a **tyrosine kinase inhibitor (TKI)**, which is a targeted drug that blocks that abnormal protein.

If you want, I can also explain **how Ph+ ALL is different from other ALL types** or **what treatment usually involves**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly explains what Philadelphia-positive ALL means: it is ALL with the Philadelphia chromosome/gene change, notes that it occurs in leukemia cells, and briefly describes its treatment implications. This is highly relevant to the question.'}",acute-lymphoblastic-leukaemia-7,What does it mean if I have Philadelphia positive ALL?,RELEVANT,"The answer directly explains what Philadelphia-positive ALL means: it is ALL with the Philadelphia chromosome/gene change, notes that it occurs in leukemia cells, and briefly describes its treatment implications. This is highly relevant to the question."
"{'question': 'Can high blood pressure increase my risk of an abdominal aortic aneurysm?', 'chunk_id': 'abdominal-aortic-aneurysm-16'}","Yes. High blood pressure can increase your risk of an abdominal aortic aneurysm (AAA).

It can:
- put extra pressure on the wall of the aorta
- contribute to atherosclerosis, which can weaken the artery wall

If you have high blood pressure, treating it can help reduce the risk of developing an AAA and may also help prevent an existing aneurysm from growing or rupturing.

If you’re worried about your risk, it’s a good idea to speak to your GP.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by stating that high blood pressure can increase the risk of an abdominal aortic aneurysm and briefly explains why. It stays on topic and provides a helpful, medically relevant response.'}",abdominal-aortic-aneurysm-16,Can high blood pressure increase my risk of an abdominal aortic aneurysm?,RELEVANT,"The answer directly addresses the question by stating that high blood pressure can increase the risk of an abdominal aortic aneurysm and briefly explains why. It stays on topic and provides a helpful, medically relevant response."
"{'question': 'How can I treat acne pustules and stop them from leaving scars?', 'chunk_id': 'acne-6'}","To treat **acne pustules** and reduce the chance of **scarring**:

- **Don’t squeeze, pick, or “clean out” spots.** This can worsen acne and cause permanent scars.
- **Wash the affected skin gently no more than twice a day.** Washing too often can irritate the skin and make acne worse.
- **Use acne treatments consistently.** Treatments may include **creams applied to the skin** or **oral medicines**. It can take **several months** to see improvement, so keep going even if results are slow.
- If your acne is **severe** or doesn’t improve, see your **GP**. They may prescribe stronger treatment or refer you to a **dermatologist**. Severe acne may be treated with a **combination of antibiotic tablets and topical treatments**, and if that doesn’t work, **isotretinoin** may be considered.

Scarring is more likely when **pustules, nodules, or cysts burst** or when spots are **picked/squeezed**, so avoiding that is the main way to help prevent scars.

If you want, I can also outline a simple **step-by-step acne routine** to help with pustules.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses both parts of the question: how to treat acne pustules and how to reduce the risk of scarring. It provides practical guidance on skincare, avoiding picking, using acne treatments, and seeking medical help for severe cases.'}",acne-6,How can I treat acne pustules and stop them from leaving scars?,RELEVANT,"The answer directly addresses both parts of the question: how to treat acne pustules and how to reduce the risk of scarring. It provides practical guidance on skincare, avoiding picking, using acne treatments, and seeking medical help for severe cases."
"{'question': 'How can I safely get rid of blackheads?', 'chunk_id': 'acne-3'}","To safely get rid of blackheads:

- **Wash the affected skin no more than twice a day** with a gentle cleanser.
- **Do not squeeze, pick, or “clean out” blackheads** yourself — this can make them worse and may cause **permanent scarring**.
- You can use acne treatments like **salicylic acid** or **retinoids** if suitable for your skin, but follow the product instructions and stop if irritation develops.

If blackheads are persistent or severe, a **GP or dermatologist** can suggest safer treatments, such as prescription creams or professional extraction.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses how to safely get rid of blackheads and provides appropriate safety-focused advice, including gentle cleansing, avoiding picking, use of acne treatments, and when to seek professional help.'}",acne-3,How can I safely get rid of blackheads?,RELEVANT,"The answer directly addresses how to safely get rid of blackheads and provides appropriate safety-focused advice, including gentle cleansing, avoiding picking, use of acne treatments, and when to seek professional help."
"{'question': 'When does acute cholecystitis become an emergency and need surgery to remove the gallbladder?', 'chunk_id': 'acute-cholecystitis-12'}","Acute cholecystitis becomes an emergency when it is causing or is likely to cause serious complications, especially:

- **gangrenous cholecystitis** — death of gallbladder tissue
- **perforation** — the gallbladder tears or bursts
- **peritonitis** — infection/inflammation spreads inside the abdomen
- **abscess or empyema** — pus collects in or around the gallbladder
- **severe infection/sepsis**

In those cases, **emergency surgery to remove the gallbladder may be needed**. According to the context, this happens in about **1 in 5 cases** of acute cholecystitis.

If it’s not yet complicated, treatment is usually:
1. **antibiotics and supportive care first**
2. then **cholecystectomy** either:
   - **immediately or within 1–2 days** if needed, or
   - **after the inflammation settles over a few weeks**

If you want, I can also summarize the **warning signs that mean urgent medical attention is needed**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses when acute cholecystitis becomes an emergency and lists complications that require urgent surgery to remove the gallbladder. It is aligned with the question and provides a relevant clinical explanation.'}",acute-cholecystitis-12,When does acute cholecystitis become an emergency and need surgery to remove the gallbladder?,RELEVANT,The answer directly addresses when acute cholecystitis becomes an emergency and lists complications that require urgent surgery to remove the gallbladder. It is aligned with the question and provides a relevant clinical explanation.
"{'question': 'How is an abdominal aortic aneurysm diagnosed if it does not usually cause symptoms?', 'chunk_id': 'abdominal-aortic-aneurysm-5'}","An abdominal aortic aneurysm is usually diagnosed **by screening or by a routine physical exam**, since it often causes no symptoms.

- A GP may notice a **pulsating feeling in the abdomen**
- A diagnosis is then **confirmed with an ultrasound scan**
- The ultrasound also shows the **size of the aneurysm**

In short: **it’s often found accidentally or through screening, and confirmed with ultrasound.**","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses how an abdominal aortic aneurysm is diagnosed when it does not usually cause symptoms: through screening, routine physical exam findings, and confirmation by ultrasound. This matches the question well.'}",abdominal-aortic-aneurysm-5,How is an abdominal aortic aneurysm diagnosed if it does not usually cause symptoms?,RELEVANT,"The answer directly addresses how an abdominal aortic aneurysm is diagnosed when it does not usually cause symptoms: through screening, routine physical exam findings, and confirmation by ultrasound. This matches the question well."
"{'question': 'What are the symptoms of aplastic anaemia and when should I seek medical advice?', 'chunk_id': 'about-aplastic-anaemia-1'}","### Symptoms of aplastic anaemia
Aplastic anaemia can cause symptoms because it lowers red blood cells, white blood cells and platelets. Symptoms can include:

- fatigue
- shortness of breath
- headaches
- chest pains
- bleeding
- bruising
- recurrent severe infections

Some people also report:

- brain fog
- poor concentration

### When to seek medical advice
You should seek medical advice if you think you may have aplastic anaemia, especially if you have any of the symptoms above. It’s important to get checked because they can also be caused by other conditions.

If you have **severe bleeding, chest pain, shortness of breath, or recurrent serious infections**, seek urgent medical help.

If you want, I can also help explain how aplastic anaemia is diagnosed.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses both parts of the question by listing common symptoms of aplastic anaemia and explaining when to seek medical advice, including urgent warning signs. It is on-topic and useful.'}",about-aplastic-anaemia-1,What are the symptoms of aplastic anaemia and when should I seek medical advice?,RELEVANT,"The answer directly addresses both parts of the question by listing common symptoms of aplastic anaemia and explaining when to seek medical advice, including urgent warning signs. It is on-topic and useful."
"{'question': 'What treatments are available for acne, and how do I know if I should see a pharmacist or my GP?', 'chunk_id': 'acne-10'}","For acne, treatment depends on how severe it is.

### Treatments available
- **Creams or gels applied to the skin**  
- **Oral medicines** if needed  
- For **severe acne**, a GP may prescribe:
  - **antibiotic tablets plus topical treatments**
  - **isotretinoin (Roaccutane)** if other treatment doesn’t work
- In **women**, hormonal treatments may help, such as the **combined oral contraceptive pill**, especially if acne flares around periods or is linked to conditions like PCOS

### Should you see a pharmacist or GP?
- **See a pharmacist first** if you have acne symptoms. They can assess your skin, judge how severe it is, and advise treatment.
- **See your GP** if:
  - the pharmacist says you need further treatment
  - your acne is **severe**
  - **treatment from the pharmacist doesn’t work**
  - you may need stronger or prescription-only treatment

### A few important points
- It can take **several months** for acne treatment to work, so be patient and keep using it as directed.
- Don’t wash the skin more than **twice a day**, and **don’t squeeze spots or blackheads** because this can make acne worse and cause scarring.

If you want, I can also give you a simple “pharmacist vs GP” checklist for acne.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses both parts of the question: it lists available acne treatments and explains when to see a pharmacist versus a GP. It is contextually appropriate and provides useful guidance consistent with the question.'}",acne-10,"What treatments are available for acne, and how do I know if I should see a pharmacist or my GP?",RELEVANT,The answer directly addresses both parts of the question: it lists available acne treatments and explains when to see a pharmacist versus a GP. It is contextually appropriate and provides useful guidance consistent with the question.
"{'question': 'When should I get urgent medical help for symptoms of an abdominal aortic aneurysm?', 'chunk_id': 'abdominal-aortic-aneurysm-1'}","Get **urgent medical help immediately** if you think an abdominal aortic aneurysm has **ruptured**.

### Call **999** for an ambulance if you have:
- **sudden, severe abdominal pain**
- severe pain that **spreads across your abdomen, back, or down into your groin**
- signs of collapse or shock, such as:
  - feeling faint or passing out
  - very pale, sweaty, or clammy skin
  - a fast heartbeat
  - severe weakness or breathlessness

A ruptured aneurysm is a **medical emergency**.

### See your GP as soon as possible if you have symptoms of an unruptured AAA, such as:
- a **pulsating feeling** in your abdomen
- **persistent back pain**
- **persistent abdominal pain**

If you want, I can also give you a short “when to call 999 vs GP” summary.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses when to seek urgent medical help for abdominal aortic aneurysm symptoms, including emergency signs of rupture and when to contact a GP for less acute symptoms. It is fully relevant to the question.'}",abdominal-aortic-aneurysm-1,When should I get urgent medical help for symptoms of an abdominal aortic aneurysm?,RELEVANT,"The answer directly addresses when to seek urgent medical help for abdominal aortic aneurysm symptoms, including emergency signs of rupture and when to contact a GP for less acute symptoms. It is fully relevant to the question."
"{'question': 'What types of exercise are safe if I have an abdominal aortic aneurysm?', 'chunk_id': 'abdominal-aortic-aneurysm-29'}","If you have an abdominal aortic aneurysm, **regular moderate-intensity exercise is generally considered safe**, especially for small or medium AAAs.

Examples of **safe exercise** include:

- **fast walking**
- **cycling**
- **gardening**
- other **moderate everyday physical activity**

A good rule is that the exercise should make you feel **warm and slightly out of breath**, but still able to talk.

What to avoid unless your doctor specifically says otherwise:

- **heavy lifting**
- **straining**
- **very intense exercise**

If you have a large aneurysm or any symptoms, it’s best to ask your GP or vascular surgeon for advice on what level of activity is safe for you.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by listing types of exercise that are generally safe with an abdominal aortic aneurysm and also notes activities to avoid. It is on-topic and provides practical guidance relevant to the user’s query.'}",abdominal-aortic-aneurysm-29,What types of exercise are safe if I have an abdominal aortic aneurysm?,RELEVANT,The answer directly addresses the question by listing types of exercise that are generally safe with an abdominal aortic aneurysm and also notes activities to avoid. It is on-topic and provides practical guidance relevant to the user’s query.
"{'question': 'What causes an abdominal aortic aneurysm to develop?', 'chunk_id': 'abdominal-aortic-aneurysm-12'}","An abdominal aortic aneurysm develops when part of the aorta wall becomes weakened and, under the pressure of blood flowing through it, bulges outward.

The exact reason the wall weakens isn’t known, but major risk factors include:

- increasing age
- being male
- smoking
- high blood pressure
- high cholesterol
- family history of aortic aneurysms

Atherosclerosis may also contribute, as fatty deposits can damage and weaken the aortic wall.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly explains what causes an abdominal aortic aneurysm to develop by describing weakening of the aortic wall and listing recognized risk factors that contribute to its development. It is fully aligned with the question.'}",abdominal-aortic-aneurysm-12,What causes an abdominal aortic aneurysm to develop?,RELEVANT,The answer directly explains what causes an abdominal aortic aneurysm to develop by describing weakening of the aortic wall and listing recognized risk factors that contribute to its development. It is fully aligned with the question.
